shrid2,district,actual,predicted
11-27-522-04201-557128,ahmadnagar,18.75,15.695041409600048
11-27-522-04201-557130,ahmadnagar,25.5,14.780137116131142
11-27-522-04201-557131,ahmadnagar,11,14.618777539621606
11-27-522-04201-557132,ahmadnagar,24.5,16.98401922061211
11-27-522-04201-557143,ahmadnagar,17.875,17.957646249469747
11-27-522-04201-557144,ahmadnagar,30,16.834024965608158
11-27-522-04201-557156,ahmadnagar,15.5,20.60689962947146
11-27-522-04201-557159,ahmadnagar,19.571428571428573,20.380915792841304
11-27-522-04201-557166,ahmadnagar,15,16.87989805853394
11-27-522-04201-557167,ahmadnagar,14.5,19.799507927669634
11-27-522-04201-557177,ahmadnagar,21.5,18.692196498380195
11-27-522-04201-557189,ahmadnagar,17.5,19.299150546423142
11-27-522-04201-557190,ahmadnagar,12.5,16.563342710950046
11-27-522-04201-557191,ahmadnagar,8.25,16.48829595457109
11-27-522-04201-557193,ahmadnagar,10.333333333333334,20.800155261923425
11-27-522-04201-557197,ahmadnagar,20,15.614665729770072
11-27-522-04201-557200,ahmadnagar,8,16.47698387333344
11-27-522-04201-557201,ahmadnagar,11,13.14200557418075
11-27-522-04201-557202,ahmadnagar,14.25,16.499253292710947
11-27-522-04201-557204,ahmadnagar,17.333333333333332,18.809734861368717
11-27-522-04201-557209,ahmadnagar,22.5,17.280828974700228
11-27-522-04201-557214,ahmadnagar,25,18.13107372772041
11-27-522-04201-557215,ahmadnagar,12.7,19.51280775076013
11-27-522-04201-557222,ahmadnagar,18.77777777777778,20.24431653935168
11-27-522-04201-557224,ahmadnagar,15,17.863545196700155
11-27-522-04201-557225,ahmadnagar,12.5,16.455607801970263
11-27-522-04201-557226,ahmadnagar,8,17.215063178902422
11-27-522-04201-557229,ahmadnagar,17.833333333333332,18.241442977160816
11-27-522-04201-557234,ahmadnagar,128,20.31998327319258
11-27-522-04201-557241,ahmadnagar,22.75,22.60433863403713
11-27-522-04201-557244,ahmadnagar,15,16.69743589687618
11-27-522-04201-557247,ahmadnagar,1.048780487804878,23.040528311586073
11-27-522-04201-557251,ahmadnagar,26.733333333333334,27.860051800525557
11-27-522-04201-557253,ahmadnagar,8.333333333333334,20.315753199348602
11-27-522-04201-557254,ahmadnagar,35,21.702890484160267
11-27-522-04201-557256,ahmadnagar,12,19.346812312749936
11-27-522-04201-557258,ahmadnagar,15.384615384615385,12.865781202595034
11-27-522-04201-557265,ahmadnagar,28.714285714285715,24.95510351394524
11-27-522-04201-557268,ahmadnagar,20.8,37.36463628733381
11-27-522-04201-557272,ahmadnagar,0.1318181818181818,17.39880845910562
11-27-522-04201-557284,ahmadnagar,10,16.692269715244432
11-27-522-04201-557286,ahmadnagar,22,19.265463416285986
11-27-522-04201-557287,ahmadnagar,15.25,15.920593836726162
11-27-522-04201-557289,ahmadnagar,14,16.41933871335979
11-27-522-04201-557293,ahmadnagar,7,18.78341279735318
11-27-522-04201-557297,ahmadnagar,25,18.01786629573061
11-27-522-04201-557309,ahmadnagar,13.125,25.55472215542118
11-27-522-04201-557311,ahmadnagar,31,27.21180185263718
11-27-522-04201-557312,ahmadnagar,11.25,16.379645699585474
11-27-522-04202-557318,ahmadnagar,34.4,19.33715264562856
11-27-522-04202-557329,ahmadnagar,20,18.005739509831095
11-27-522-04202-557335,ahmadnagar,24.46153846153846,26.3985375787719
11-27-522-04202-557342,ahmadnagar,16.88888888888889,16.449788201385743
11-27-522-04202-557348,ahmadnagar,21.8,24.858319436117018
11-27-522-04202-557349,ahmadnagar,41.857142857142854,22.214980478197226
11-27-522-04202-557350,ahmadnagar,22,22.724189054738346
11-27-522-04202-557356,ahmadnagar,21.2,30.173632759632095
11-27-522-04202-557357,ahmadnagar,18.2,27.627617759025277
11-27-522-04202-557359,ahmadnagar,24.666666666666668,24.706892846445
11-27-522-04202-557360,ahmadnagar,28.636363636363637,25.486341278362374
11-27-522-04202-557364,ahmadnagar,6.888888888888889,18.431085729943465
11-27-522-04202-557365,ahmadnagar,23.555555555555557,19.978801508530882
11-27-522-04202-557369,ahmadnagar,0.3333333333333333,16.86302620610502
11-27-522-04202-557370,ahmadnagar,24.166666666666668,24.493894176671414
11-27-522-04202-557372,ahmadnagar,23.5,16.41694794562968
11-27-522-04202-557380,ahmadnagar,16.071428571428573,21.560174004069182
11-27-522-04202-557382,ahmadnagar,24,18.51214820393851
11-27-522-04202-557384,ahmadnagar,12.5,23.0801015684542
11-27-522-04202-557385,ahmadnagar,21.4,18.900983587685324
11-27-522-04202-557386,ahmadnagar,16,26.76867344211563
11-27-522-04202-557389,ahmadnagar,17.5625,22.5734759306295
11-27-522-04202-557390,ahmadnagar,16.333333333333332,39.46921278448401
11-27-522-04202-557397,ahmadnagar,21.333333333333332,29.710326946410127
11-27-522-04202-557398,ahmadnagar,22.75,25.168380316030834
11-27-522-04202-557402,ahmadnagar,7.5,26.517002035375043
11-27-522-04202-557406,ahmadnagar,19.666666666666668,21.092063015303165
11-27-522-04202-557412,ahmadnagar,0.05714285714285714,10.48830407952531
11-27-522-04202-557415,ahmadnagar,29.333333333333332,23.035979751395296
11-27-522-04202-557417,ahmadnagar,12.5,17.262363094478516
11-27-522-04202-557418,ahmadnagar,1.1363636363636365,23.66424489258596
11-27-522-04202-557420,ahmadnagar,22.5,20.76626869642538
11-27-522-04202-557432,ahmadnagar,15.23076923076923,17.436590573197694
11-27-522-04202-557440,ahmadnagar,10.666666666666666,17.62898723014114
11-27-522-04202-557444,ahmadnagar,29.666666666666668,22.385370204383236
11-27-522-04202-557451,ahmadnagar,19.833333333333332,21.138852270741616
11-27-522-04202-557452,ahmadnagar,7.5,18.565823656739514
11-27-522-04202-557453,ahmadnagar,41.666666666666664,22.356547972589027
11-27-522-04202-557457,ahmadnagar,37.5,21.12843911401203
11-27-522-04202-557459,ahmadnagar,142.66666666666666,17.71477892457577
11-27-522-04202-557461,ahmadnagar,5.5,20.453600432836446
11-27-522-04202-557464,ahmadnagar,11,18.624987830249214
11-27-522-04202-557466,ahmadnagar,8,22.61466785076636
11-27-522-04202-557467,ahmadnagar,16,18.199511593978503
11-27-522-04202-557469,ahmadnagar,12,21.752276647004916
11-27-522-04202-557475,ahmadnagar,16.666666666666668,21.6710531055784
11-27-522-04202-557481,ahmadnagar,21.25,20.13310679220229
11-27-522-04202-557483,ahmadnagar,20.5,20.777194876974345
11-27-522-04202-557484,ahmadnagar,25,14.623370754154074
11-27-522-04203-557491,ahmadnagar,21,21.726051690229163
11-27-522-04203-557492,ahmadnagar,25.833333333333332,18.93604779662869
11-27-522-04203-557497,ahmadnagar,20.714285714285715,18.918065542817494
11-27-522-04203-557500,ahmadnagar,30,25.766890474876256
11-27-522-04203-557501,ahmadnagar,25.714285714285715,21.17645787974181
11-27-522-04203-557502,ahmadnagar,22.571428571428573,23.488773372228284
11-27-522-04203-557505,ahmadnagar,28,20.618533884286094
11-27-522-04203-557506,ahmadnagar,35.55555555555556,19.4931648024787
11-27-522-04203-557511,ahmadnagar,29.2,27.41178040315067
11-27-522-04203-557513,ahmadnagar,29.5,20.174102565590697
11-27-522-04203-557515,ahmadnagar,27.677419354838708,31.218806860347897
11-27-522-04203-557520,ahmadnagar,24.571428571428573,16.617642617233315
11-27-522-04203-557528,ahmadnagar,22.2,18.270977832649887
11-27-522-04203-557529,ahmadnagar,31.11111111111111,16.729325991010025
11-27-522-04203-557533,ahmadnagar,24.642857142857142,33.18012179188193
11-27-522-04203-557538,ahmadnagar,28.11111111111111,28.571095868551897
11-27-522-04203-557542,ahmadnagar,21.647058823529413,45.08259443678067
11-27-522-04203-557543,ahmadnagar,23.68421052631579,27.21911995834554
11-27-522-04203-557545,ahmadnagar,43.666666666666664,20.730007513437165
11-27-522-04203-557551,ahmadnagar,40,22.370844264723505
11-27-522-04203-557555,ahmadnagar,2.513333333333333,29.679678636311795
11-27-522-04203-557556,ahmadnagar,19,20.093789173273816
11-27-522-04203-557558,ahmadnagar,15.666666666666666,20.47956923906881
11-27-522-04203-557560,ahmadnagar,27.833333333333332,21.16771010688577
11-27-522-04203-557561,ahmadnagar,27,25.247755745557953
11-27-522-04203-557563,ahmadnagar,39.5,20.198134239757408
11-27-522-04203-557567,ahmadnagar,30,23.407852184928267
11-27-522-04204-557570,ahmadnagar,32.125,23.916918960450452
11-27-522-04204-557571,ahmadnagar,20,24.043615646770323
11-27-522-04204-557572,ahmadnagar,27.5,28.673794699950506
11-27-522-04204-557573,ahmadnagar,30,25.51881943850938
11-27-522-04204-557574,ahmadnagar,27.818181818181817,23.918052173203098
11-27-522-04204-557576,ahmadnagar,33.333333333333336,26.758259143148894
11-27-522-04204-557586,ahmadnagar,19.6,25.031916937679107
11-27-522-04204-557588,ahmadnagar,29.583333333333332,22.913711743803262
11-27-522-04204-557591,ahmadnagar,15,20.225756371789462
11-27-522-04204-557598,ahmadnagar,17.88888888888889,34.05912146974668
11-27-522-04204-557599,ahmadnagar,11.5,25.758862674562522
11-27-522-04204-557600,ahmadnagar,14.6,25.758862674562522
11-27-522-04204-557601,ahmadnagar,27.142857142857142,26.98996674951236
11-27-522-04204-557603,ahmadnagar,22.75,17.270617695334593
11-27-522-04204-557608,ahmadnagar,18.571428571428573,21.691087010323407
11-27-522-04204-557609,ahmadnagar,25.714285714285715,36.04537003720975
11-27-522-04204-557613,ahmadnagar,12.959183673469388,47.83053367194703
11-27-522-04204-557620,ahmadnagar,15,29.995604356658408
11-27-522-04205-557627,ahmadnagar,7.090909090909091,19.88204658568501
11-27-522-04205-557631,ahmadnagar,20.5,19.70875072655788
11-27-522-04205-557635,ahmadnagar,27.11764705882353,27.086120202689383
11-27-522-04205-557637,ahmadnagar,46,24.14391315004554
11-27-522-04205-557641,ahmadnagar,28.125,22.518810026558153
11-27-522-04205-557643,ahmadnagar,46.875,19.688385711081132
11-27-522-04205-557647,ahmadnagar,0.17647058823529413,14.195347129640318
11-27-522-04205-557649,ahmadnagar,48,21.898239127094214
11-27-522-04205-557650,ahmadnagar,34,23.048056168938313
11-27-522-04205-557656,ahmadnagar,41.30769230769231,37.50180278679193
11-27-522-04205-557659,ahmadnagar,0.2222222222222222,21.408448620883064
11-27-522-04205-557662,ahmadnagar,20.625,24.545268472695046
11-27-522-04205-557663,ahmadnagar,16.666666666666668,21.16297006054429
11-27-522-04205-557667,ahmadnagar,10.333333333333334,24.508375219508107
11-27-522-04205-557669,ahmadnagar,27.82608695652174,36.294465278991886
11-27-522-04205-557671,ahmadnagar,16.181818181818183,29.251457540060972
11-27-522-04205-557673,ahmadnagar,50,32.602232850493436
11-27-522-04205-557677,ahmadnagar,86.66666666666667,28.86680170142484
11-27-522-04206-557683,ahmadnagar,25,23.123713271617024
11-27-522-04206-557688,ahmadnagar,10.5,22.13528000089044
11-27-522-04206-557691,ahmadnagar,39,19.110364864125447
11-27-522-04206-557695,ahmadnagar,7.5,21.12214434119069
11-27-522-04206-557698,ahmadnagar,17.5,20.71456199222094
11-27-522-04206-557700,ahmadnagar,29.5,20.614901437261757
11-27-522-04206-557702,ahmadnagar,17.5,20.574175013068693
11-27-522-04206-557703,ahmadnagar,17.5,20.703413706211723
11-27-522-04206-557704,ahmadnagar,30.714285714285715,21.827495361236117
11-27-522-04206-557706,ahmadnagar,35.714285714285715,19.015760861755886
11-27-522-04206-557709,ahmadnagar,21.666666666666668,19.22715427323569
11-27-522-04206-557712,ahmadnagar,32,22.691471449542266
11-27-522-04206-557714,ahmadnagar,23.736842105263158,23.42522668673653
11-27-522-04206-557720,ahmadnagar,25,21.133904209052687
11-27-522-04206-557721,ahmadnagar,29,18.83999876621091
11-27-522-04206-557725,ahmadnagar,23.75,23.67679954492626
11-27-522-04206-557726,ahmadnagar,14.428571428571429,18.760440124157988
11-27-522-04206-557732,ahmadnagar,20.571428571428573,21.018187202413596
11-27-522-04206-557734,ahmadnagar,34.666666666666664,20.466669344664904
11-27-522-04206-557735,ahmadnagar,23.75,22.129946153724877
11-27-522-04206-557736,ahmadnagar,35.55555555555556,21.170767807234252
11-27-522-04206-557737,ahmadnagar,30,22.347837757586348
11-27-522-04206-557738,ahmadnagar,30,18.382492078473017
11-27-522-04206-557741,ahmadnagar,15.6,20.655712778664345
11-27-522-04206-557742,ahmadnagar,25.333333333333332,21.244075683604876
11-27-522-04206-557749,ahmadnagar,30,27.93036121916204
11-27-522-04206-557751,ahmadnagar,25,17.88218501741972
11-27-522-04206-557755,ahmadnagar,8,21.96097437651963
11-27-522-04206-557757,ahmadnagar,23,24.43711379905729
11-27-522-04206-557759,ahmadnagar,32.25,22.18572420220265
11-27-522-04206-557760,ahmadnagar,18.666666666666668,24.146062234546697
11-27-522-04206-557771,ahmadnagar,17.333333333333332,21.73001448912149
11-27-522-04206-557772,ahmadnagar,16.666666666666668,17.86783416930077
11-27-522-04206-557778,ahmadnagar,19.285714285714285,21.648121426574498
11-27-522-04206-557788,ahmadnagar,18,26.332047727162074
11-27-522-04206-557793,ahmadnagar,10.5,18.415026297302877
11-27-522-04206-557795,ahmadnagar,58.333333333333336,27.30593271958291
11-27-522-04206-557803,ahmadnagar,24.833333333333332,18.509996379246886
11-27-522-04206-557804,ahmadnagar,29.666666666666668,20.00457808538897
11-27-522-04206-557808,ahmadnagar,23.857142857142858,24.21158722319136
11-27-522-04207-557813,ahmadnagar,16.416666666666668,22.561719743785694
11-27-522-04207-557814,ahmadnagar,14.5,18.215337147663718
11-27-522-04207-557820,ahmadnagar,23.25,20.255763349670723
11-27-522-04207-557827,ahmadnagar,17.5,20.90194846378254
11-27-522-04207-557832,ahmadnagar,13,22.90451262915581
11-27-522-04207-557834,ahmadnagar,13.333333333333334,20.389890214854766
11-27-522-04207-557836,ahmadnagar,20.25,22.656697465873133
11-27-522-04207-557837,ahmadnagar,16.3,30.955428169556807
11-27-522-04207-557842,ahmadnagar,26.076923076923077,25.230717008884955
11-27-522-04207-557846,ahmadnagar,13,16.62188283854316
11-27-522-04207-557852,ahmadnagar,17.5,20.972404999215833
11-27-522-04207-557856,ahmadnagar,36.6,22.28189087739589
11-27-522-04207-557860,ahmadnagar,18.25,19.98587020213773
11-27-522-04207-557862,ahmadnagar,24.5,21.42488991992036
11-27-522-04207-557864,ahmadnagar,31,18.336270293512225
11-27-522-04207-557865,ahmadnagar,20.285714285714285,13.942600710487705
11-27-522-04207-557867,ahmadnagar,17.2,19.287073738561336
11-27-522-04207-557868,ahmadnagar,11.5,17.3236146653885
11-27-522-04207-557870,ahmadnagar,22,20.888688177051016
11-27-522-04207-557876,ahmadnagar,21.5,19.562672890866484
11-27-522-04207-557877,ahmadnagar,15.5,16.22415900912134
11-27-522-04207-557880,ahmadnagar,27,20.41632320119714
11-27-522-04207-557883,ahmadnagar,18.5,25.43227930782016
11-27-522-04207-557884,ahmadnagar,7.5,20.187748078010106
11-27-522-04207-557886,ahmadnagar,21.666666666666668,21.004114784649055
11-27-522-04207-557887,ahmadnagar,21.666666666666668,21.86027116346679
11-27-522-04207-557891,ahmadnagar,20,19.809020275920556
11-27-522-04207-557893,ahmadnagar,24.142857142857142,20.75055770116453
11-27-522-04207-557899,ahmadnagar,24.333333333333332,17.89246629404748
11-27-522-04207-557912,ahmadnagar,13.25,19.81286073054754
11-27-522-04207-557914,ahmadnagar,13,16.31577935063041
11-27-522-04207-557916,ahmadnagar,19.25,19.630292776350824
11-27-522-04208-557926,ahmadnagar,46.15384615384615,34.82428512134241
11-27-522-04208-557928,ahmadnagar,27.142857142857142,18.24358594039594
11-27-522-04208-557935,ahmadnagar,0.2,20.29451107488639
11-27-522-04208-557944,ahmadnagar,28.125,28.773139023356087
11-27-522-04208-557950,ahmadnagar,10,18.08412611503335
11-27-522-04208-557953,ahmadnagar,40,17.05728586686612
11-27-522-04208-557955,ahmadnagar,39,18.326043333792956
11-27-522-04208-557958,ahmadnagar,8.5,21.97285651710601
11-27-522-04208-557959,ahmadnagar,20,16.64317301018876
11-27-522-04208-557960,ahmadnagar,21.5,17.312172950544085
11-27-522-04208-557961,ahmadnagar,14,17.95031816528894
11-27-522-04208-557963,ahmadnagar,22.5,18.25681376243958
11-27-522-04208-557972,ahmadnagar,20,18.67141368499665
11-27-522-04208-557975,ahmadnagar,11.2,19.559586746994235
11-27-522-04208-557982,ahmadnagar,12.5,16.692655955380694
11-27-522-04208-557990,ahmadnagar,20,17.832078883188178
11-27-522-04208-557992,ahmadnagar,25,20.938240025055926
11-27-522-04208-558002,ahmadnagar,6.428571428571429,16.327786791388117
11-27-522-04208-558003,ahmadnagar,10.5,14.733585500832458
11-27-522-04208-558010,ahmadnagar,10.833333333333334,17.25351786137614
11-27-522-04208-558014,ahmadnagar,19.25,20.00806448376
11-27-522-04208-558015,ahmadnagar,20.666666666666668,24.98717124943795
11-27-522-04208-558022,ahmadnagar,42.666666666666664,25.5829022919678
11-27-522-04208-558023,ahmadnagar,21,14.60568364555591
11-27-522-04208-558030,ahmadnagar,31.5,18.524717670623225
11-27-522-04208-558039,ahmadnagar,16.875,25.969842014622486
11-27-522-04208-558051,ahmadnagar,11.75,19.63782782678061
11-27-522-04208-558052,ahmadnagar,15.142857142857142,22.799324016589086
11-27-522-04208-558053,ahmadnagar,17.8,17.858114198274855
11-27-522-04208-558054,ahmadnagar,20,24.453985819367144
11-27-522-04208-558056,ahmadnagar,29.75,30.324105181607532
11-27-522-04209-558062,ahmadnagar,43,26.66865953087911
11-27-522-04209-558065,ahmadnagar,21.25,22.388391094784218
11-27-522-04209-558068,ahmadnagar,22.714285714285715,19.34716250568448
11-27-522-04209-558072,ahmadnagar,12.5,22.75583837437396
